Version,Test Name,Duration,Output
python-3.11-bin_gcc-10-opt,DataFrame Generation and Saving - PARQUET,19.624547243118286,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-10-opt/bin/python
python-3.11-bin_gcc-10-opt,DataFrame Loading and Deletion - CSV,1.25217866897583,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-10-opt/bin/python
python-3.11-bin_gcc-10-opt,DataFrame Loading and Deletion - HDF5,4.2432334423065186,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-10-opt/bin/python
python-3.11-bin_gcc-10-opt,DataFrame Loading and Deletion - PARQUET,5.267558336257935,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-10-opt/bin/python
python-3.11-bin_gcc-10-opt,Matrix Multiplication,20.154568910598755,2584,/home/remi/.pyenv/versions/python-3.11-bin_gcc-10-opt/bin/python
python-3.11-bin_gcc-10-opt,File I/O Operations,27.27359700202942,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-10-opt/bin/python
python-3.11-bin_gcc-11,Computation,14.621098041534424,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11/bin/python
python-3.11-bin_gcc-11,Random Generation,20.39384889602661,1313.6234317572093,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11/bin/python
python-3.11-bin_gcc-11,Pandas Operations,18.653502225875854,5589909.01313945,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11/bin/python
python-3.11-bin_gcc-11,Scikit-Learn Many Regression,24.22046184539795,0.5575065478727992,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11/bin/python
python-3.11-bin_gcc-11,Scikit-Learn Task,21.505823135375977,0.9223838383838384,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11/bin/python
python-3.11-bin_gcc-11,DataFrame Generation and Saving - CSV,7.169604301452637,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11/bin/python
python-3.11-bin_gcc-11,DataFrame Generation and Saving - HDF5,6.9008097648620605,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11/bin/python
python-3.11-bin_gcc-11,DataFrame Generation and Saving - PARQUET,21.257275104522705,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11/bin/python
python-3.11-bin_gcc-11,DataFrame Loading and Deletion - CSV,1.304358720779419,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11/bin/python
python-3.11-bin_gcc-11,DataFrame Loading and Deletion - HDF5,4.303014278411865,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11/bin/python
python-3.11-bin_gcc-11,DataFrame Loading and Deletion - PARQUET,4.9261322021484375,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11/bin/python
python-3.11-bin_gcc-11,Matrix Multiplication,20.165300846099854,2595,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11/bin/python
python-3.11-bin_gcc-11,File I/O Operations,27.89017152786255,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11/bin/python
python-3.11-bin_gcc-11-opt,Computation,11.332957744598389,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11-opt/bin/python
python-3.11-bin_gcc-11-opt,Random Generation,15.852709293365479,1313.6234317572093,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11-opt/bin/python
python-3.11-bin_gcc-11-opt,Pandas Operations,17.123358011245728,5589909.01313945,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11-opt/bin/python
python-3.11-bin_gcc-11-opt,Scikit-Learn Many Regression,24.379799842834473,0.5572184663977341,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11-opt/bin/python
python-3.11-bin_gcc-11-opt,Scikit-Learn Task,20.773149013519287,0.9228282828282828,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11-opt/bin/python
python-3.11-bin_gcc-11-opt,DataFrame Generation and Saving - CSV,6.9612908363342285,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11-opt/bin/python
python-3.11-bin_gcc-11-opt,DataFrame Generation and Saving - HDF5,6.905707359313965,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11-opt/bin/python
python-3.11-bin_gcc-11-opt,DataFrame Generation and Saving - PARQUET,24.671120643615723,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11-opt/bin/python
python-3.11-bin_gcc-11-opt,DataFrame Loading and Deletion - CSV,1.2481379508972168,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11-opt/bin/python
python-3.11-bin_gcc-11-opt,DataFrame Loading and Deletion - HDF5,4.25903058052063,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11-opt/bin/python
python-3.11-bin_gcc-11-opt,DataFrame Loading and Deletion - PARQUET,4.843119144439697,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11-opt/bin/python
python-3.11-bin_gcc-11-opt,Matrix Multiplication,20.155991077423096,2607,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11-opt/bin/python
python-3.11-bin_gcc-11-opt,File I/O Operations,28.176397562026978,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-11-opt/bin/python
python-3.11-bin_gcc-12,Computation,15.023298025131226,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12/bin/python
python-3.11-bin_gcc-12,Random Generation,19.907895803451538,1313.6234317572093,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12/bin/python
python-3.11-bin_gcc-12,Pandas Operations,19.3617422580719,5589909.01313945,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12/bin/python
python-3.11-bin_gcc-12,Scikit-Learn Many Regression,24.3327419757843,0.5576354957313117,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12/bin/python
python-3.11-bin_gcc-12,Scikit-Learn Task,20.970985889434814,0.9227474747474748,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12/bin/python
python-3.11-bin_gcc-12,DataFrame Generation and Saving - CSV,7.424681901931763,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12/bin/python
python-3.11-bin_gcc-12,DataFrame Generation and Saving - HDF5,6.798987627029419,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12/bin/python
python-3.11-bin_gcc-12,DataFrame Generation and Saving - PARQUET,21.48798441886902,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12/bin/python
python-3.11-bin_gcc-12,DataFrame Loading and Deletion - CSV,1.266507863998413,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12/bin/python
python-3.11-bin_gcc-12,DataFrame Loading and Deletion - HDF5,4.2010533809661865,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12/bin/python
python-3.11-bin_gcc-12,DataFrame Loading and Deletion - PARQUET,5.114084482192993,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12/bin/python
python-3.11-bin_gcc-12,Matrix Multiplication,20.17127275466919,2581,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12/bin/python
python-3.11-bin_gcc-12,File I/O Operations,27.007602214813232,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12/bin/python
python-3.11-bin_gcc-12-opt,Computation,12.345289945602417,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12-opt/bin/python
python-3.11-bin_gcc-12-opt,Random Generation,15.500521659851074,1313.6234317572093,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12-opt/bin/python
python-3.11-bin_gcc-12-opt,Pandas Operations,16.98931860923767,5589909.01313945,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12-opt/bin/python
python-3.11-bin_gcc-12-opt,Scikit-Learn Many Regression,24.1403865814209,0.5572566808396041,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12-opt/bin/python
python-3.11-bin_gcc-12-opt,Scikit-Learn Task,21.468645572662354,0.9216161616161617,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12-opt/bin/python
python-3.11-bin_gcc-12-opt,DataFrame Generation and Saving - CSV,6.8748884201049805,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12-opt/bin/python
python-3.11-bin_gcc-12-opt,DataFrame Generation and Saving - HDF5,6.780670642852783,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12-opt/bin/python
python-3.11-bin_gcc-12-opt,DataFrame Generation and Saving - PARQUET,20.172044277191162,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12-opt/bin/python
python-3.11-bin_gcc-12-opt,DataFrame Loading and Deletion - CSV,1.257946252822876,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12-opt/bin/python
python-3.11-bin_gcc-12-opt,DataFrame Loading and Deletion - HDF5,4.267575025558472,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12-opt/bin/python
python-3.11-bin_gcc-12-opt,DataFrame Loading and Deletion - PARQUET,5.181825160980225,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12-opt/bin/python
python-3.11-bin_gcc-12-opt,Matrix Multiplication,20.1522536277771,2604,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12-opt/bin/python
python-3.11-bin_gcc-12-opt,File I/O Operations,27.218289375305176,SUCCESS,/home/remi/.pyenv/versions/python-3.11-bin_gcc-12-opt/bin/python
python-3.11-lib_llvm-11_bin_clang,Computation,15.702367067337036,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang/bin/python
python-3.11-lib_llvm-11_bin_clang,Random Generation,22.20121455192566,1313.6234317572093,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang/bin/python
python-3.11-lib_llvm-11_bin_clang,Pandas Operations,19.72336220741272,5589909.01313945,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang/bin/python
python-3.11-lib_llvm-11_bin_clang,Scikit-Learn Many Regression,24.556316614151,0.5571924784294462,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang/bin/python
python-3.11-lib_llvm-11_bin_clang,Scikit-Learn Task,20.47506880760193,0.923030303030303,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang/bin/python
python-3.11-lib_llvm-11_bin_clang,DataFrame Generation and Saving - CSV,7.21511173248291,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang/bin/python
python-3.11-lib_llvm-11_bin_clang,DataFrame Generation and Saving - HDF5,6.882530689239502,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang/bin/python
python-3.11-lib_llvm-11_bin_clang,DataFrame Generation and Saving - PARQUET,21.49083375930786,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang/bin/python
python-3.11-lib_llvm-11_bin_clang,DataFrame Loading and Deletion - CSV,1.2739570140838623,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang/bin/python
python-3.11-lib_llvm-11_bin_clang,DataFrame Loading and Deletion - HDF5,4.311209678649902,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang/bin/python
python-3.11-lib_llvm-11_bin_clang,DataFrame Loading and Deletion - PARQUET,5.0258469581604,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang/bin/python
python-3.11-lib_llvm-11_bin_clang,Matrix Multiplication,20.173659086227417,2592,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang/bin/python
python-3.11-lib_llvm-11_bin_clang,File I/O Operations,27.458033084869385,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang/bin/python
python-3.11-lib_llvm-11_bin_clang-opt,Computation,14.107442617416382,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang-opt/bin/python
python-3.11-lib_llvm-11_bin_clang-opt,Random Generation,17.802688121795654,1313.6234317572093,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang-opt/bin/python
python-3.11-lib_llvm-11_bin_clang-opt,Pandas Operations,18.04364275932312,5589909.01313945,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang-opt/bin/python
python-3.11-lib_llvm-11_bin_clang-opt,Scikit-Learn Many Regression,24.126645803451538,0.5571626853421856,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang-opt/bin/python
python-3.11-lib_llvm-11_bin_clang-opt,Scikit-Learn Task,21.6156108379364,0.9218585858585858,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang-opt/bin/python
python-3.11-lib_llvm-11_bin_clang-opt,DataFrame Generation and Saving - CSV,6.882270097732544,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang-opt/bin/python
python-3.11-lib_llvm-11_bin_clang-opt,DataFrame Generation and Saving - HDF5,6.938524007797241,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang-opt/bin/python
python-3.11-lib_llvm-11_bin_clang-opt,DataFrame Generation and Saving - PARQUET,19.38134479522705,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang-opt/bin/python
python-3.11-lib_llvm-11_bin_clang-opt,DataFrame Loading and Deletion - CSV,1.2520809173583984,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang-opt/bin/python
python-3.11-lib_llvm-11_bin_clang-opt,DataFrame Loading and Deletion - HDF5,4.240811109542847,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang-opt/bin/python
python-3.11-lib_llvm-11_bin_clang-opt,DataFrame Loading and Deletion - PARQUET,5.206142902374268,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang-opt/bin/python
python-3.11-lib_llvm-11_bin_clang-opt,Matrix Multiplication,20.15809416770935,2608,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang-opt/bin/python
python-3.11-lib_llvm-11_bin_clang-opt,File I/O Operations,27.441865921020508,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-11_bin_clang-opt/bin/python
python-3.11-lib_llvm-12_bin_clang,Computation,16.705769062042236,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang/bin/python
python-3.11-lib_llvm-12_bin_clang,Random Generation,22.65521502494812,1313.6234317572093,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang/bin/python
python-3.11-lib_llvm-12_bin_clang,Pandas Operations,19.13322138786316,5589909.01313945,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang/bin/python
python-3.11-lib_llvm-12_bin_clang,Scikit-Learn Many Regression,24.528672218322754,0.55732223431772,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang/bin/python
python-3.11-lib_llvm-12_bin_clang,Scikit-Learn Task,21.736445426940918,0.9226666666666666,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang/bin/python
python-3.11-lib_llvm-12_bin_clang,DataFrame Generation and Saving - CSV,7.379364967346191,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang/bin/python
python-3.11-lib_llvm-12_bin_clang,DataFrame Generation and Saving - HDF5,6.956987619400024,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang/bin/python
python-3.11-lib_llvm-12_bin_clang,DataFrame Generation and Saving - PARQUET,19.911577701568604,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang/bin/python
python-3.11-lib_llvm-12_bin_clang,DataFrame Loading and Deletion - CSV,1.2109944820404053,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang/bin/python
python-3.11-lib_llvm-12_bin_clang,DataFrame Loading and Deletion - HDF5,4.306246280670166,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang/bin/python
python-3.11-lib_llvm-12_bin_clang,DataFrame Loading and Deletion - PARQUET,5.1729576587677,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang/bin/python
python-3.11-lib_llvm-12_bin_clang,Matrix Multiplication,20.17358160018921,2572,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang/bin/python
python-3.11-lib_llvm-12_bin_clang,File I/O Operations,28.26913857460022,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang/bin/python
python-3.11-lib_llvm-12_bin_clang-opt,Computation,15.25578236579895,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang-opt/bin/python
python-3.11-lib_llvm-12_bin_clang-opt,Random Generation,17.566133975982666,1313.6234317572093,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang-opt/bin/python
python-3.11-lib_llvm-12_bin_clang-opt,Pandas Operations,17.44277334213257,5589909.01313945,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang-opt/bin/python
python-3.11-lib_llvm-12_bin_clang-opt,Scikit-Learn Many Regression,24.087902069091797,0.5577847151233972,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang-opt/bin/python
python-3.11-lib_llvm-12_bin_clang-opt,Scikit-Learn Task,21.74453592300415,0.922989898989899,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang-opt/bin/python
python-3.11-lib_llvm-12_bin_clang-opt,DataFrame Generation and Saving - CSV,7.331266641616821,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang-opt/bin/python
python-3.11-lib_llvm-12_bin_clang-opt,DataFrame Generation and Saving - HDF5,6.793276071548462,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang-opt/bin/python
python-3.11-lib_llvm-12_bin_clang-opt,DataFrame Generation and Saving - PARQUET,20.808822870254517,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang-opt/bin/python
python-3.11-lib_llvm-12_bin_clang-opt,DataFrame Loading and Deletion - CSV,1.1887621879577637,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang-opt/bin/python
python-3.11-lib_llvm-12_bin_clang-opt,DataFrame Loading and Deletion - HDF5,4.238127708435059,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang-opt/bin/python
python-3.11-lib_llvm-12_bin_clang-opt,DataFrame Loading and Deletion - PARQUET,5.243527412414551,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang-opt/bin/python
python-3.11-lib_llvm-12_bin_clang-opt,Matrix Multiplication,20.16271734237671,2611,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang-opt/bin/python
python-3.11-lib_llvm-12_bin_clang-opt,File I/O Operations,27.4462411403656,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-12_bin_clang-opt/bin/python
python-3.11-lib_llvm-13_bin_clang,Computation,16.01771068572998,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang/bin/python
python-3.11-lib_llvm-13_bin_clang,Random Generation,22.48659348487854,1313.6234317572093,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang/bin/python
python-3.11-lib_llvm-13_bin_clang,Pandas Operations,19.284232139587402,5589909.01313945,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang/bin/python
python-3.11-lib_llvm-13_bin_clang,Scikit-Learn Many Regression,24.32597827911377,0.5574770984107738,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang/bin/python
python-3.11-lib_llvm-13_bin_clang,Scikit-Learn Task,21.822205543518066,0.9221818181818182,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang/bin/python
python-3.11-lib_llvm-13_bin_clang,DataFrame Generation and Saving - CSV,7.6380956172943115,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang/bin/python
python-3.11-lib_llvm-13_bin_clang,DataFrame Generation and Saving - HDF5,6.932764291763306,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang/bin/python
python-3.11-lib_llvm-13_bin_clang,DataFrame Generation and Saving - PARQUET,19.497880220413208,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang/bin/python
python-3.11-lib_llvm-13_bin_clang,DataFrame Loading and Deletion - CSV,1.2978515625,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang/bin/python
python-3.11-lib_llvm-13_bin_clang,DataFrame Loading and Deletion - HDF5,4.229655742645264,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang/bin/python
python-3.11-lib_llvm-13_bin_clang,DataFrame Loading and Deletion - PARQUET,5.012109279632568,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang/bin/python
python-3.11-lib_llvm-13_bin_clang,Matrix Multiplication,20.165927410125732,2611,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang/bin/python
python-3.11-lib_llvm-13_bin_clang,File I/O Operations,27.305152893066406,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang/bin/python
python-3.11-lib_llvm-13_bin_clang-opt,Computation,0.09809184074401855,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang-opt/bin/python
python-3.11-lib_llvm-13_bin_clang-opt,Random Generation,0.06686162948608398,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang-opt/bin/python
python-3.11-lib_llvm-13_bin_clang-opt,Pandas Operations,0.06717586517333984,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang-opt/bin/python
python-3.11-lib_llvm-13_bin_clang-opt,Scikit-Learn Many Regression,0.06758546829223633,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang-opt/bin/python
python-3.11-lib_llvm-13_bin_clang-opt,Scikit-Learn Task,0.06659340858459473,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang-opt/bin/python
python-3.11-lib_llvm-13_bin_clang-opt,DataFrame Generation and Saving - CSV,0.06798601150512695,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang-opt/bin/python
python-3.11-lib_llvm-13_bin_clang-opt,DataFrame Generation and Saving - HDF5,0.06684422492980957,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang-opt/bin/python
python-3.11-lib_llvm-13_bin_clang-opt,DataFrame Generation and Saving - PARQUET,0.06676292419433594,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang-opt/bin/python
python-3.11-lib_llvm-13_bin_clang-opt,DataFrame Loading and Deletion - CSV,0.06810641288757324,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang-opt/bin/python
python-3.11-lib_llvm-13_bin_clang-opt,DataFrame Loading and Deletion - HDF5,0.06701231002807617,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang-opt/bin/python
python-3.11-lib_llvm-13_bin_clang-opt,DataFrame Loading and Deletion - PARQUET,0.06711030006408691,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang-opt/bin/python
python-3.11-lib_llvm-13_bin_clang-opt,Matrix Multiplication,0.06707382202148438,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang-opt/bin/python
python-3.11-lib_llvm-13_bin_clang-opt,File I/O Operations,0.06727337837219238,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-13_bin_clang-opt/bin/python
python-3.11-lib_llvm-14_bin_clang,Computation,16.613643169403076,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang/bin/python
python-3.11-lib_llvm-14_bin_clang,Random Generation,24.441855430603027,1313.6234317572093,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang/bin/python
python-3.11-lib_llvm-14_bin_clang,Pandas Operations,18.905449151992798,5589909.01313945,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang/bin/python
python-3.11-lib_llvm-14_bin_clang,Scikit-Learn Many Regression,24.20948076248169,0.5573152325307519,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang/bin/python
python-3.11-lib_llvm-14_bin_clang,Scikit-Learn Task,21.713769674301147,0.9236767676767677,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang/bin/python
python-3.11-lib_llvm-14_bin_clang,DataFrame Generation and Saving - CSV,7.680720806121826,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang/bin/python
python-3.11-lib_llvm-14_bin_clang,DataFrame Generation and Saving - HDF5,6.919052839279175,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang/bin/python
python-3.11-lib_llvm-14_bin_clang,DataFrame Generation and Saving - PARQUET,24.289626121520996,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang/bin/python
python-3.11-lib_llvm-14_bin_clang,DataFrame Loading and Deletion - CSV,1.3024570941925049,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang/bin/python
python-3.11-lib_llvm-14_bin_clang,DataFrame Loading and Deletion - HDF5,4.28353214263916,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang/bin/python
python-3.11-lib_llvm-14_bin_clang,DataFrame Loading and Deletion - PARQUET,5.201494455337524,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang/bin/python
python-3.11-lib_llvm-14_bin_clang,Matrix Multiplication,20.171728134155273,2589,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang/bin/python
python-3.11-lib_llvm-14_bin_clang,File I/O Operations,27.75635576248169,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang/bin/python
python-3.11-lib_llvm-14_bin_clang-opt,Computation,0.09639859199523926,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang-opt/bin/python
python-3.11-lib_llvm-14_bin_clang-opt,Random Generation,0.06890034675598145,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang-opt/bin/python
python-3.11-lib_llvm-14_bin_clang-opt,Pandas Operations,0.06776547431945801,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang-opt/bin/python
python-3.11-lib_llvm-14_bin_clang-opt,Scikit-Learn Many Regression,0.06671285629272461,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang-opt/bin/python
python-3.11-lib_llvm-14_bin_clang-opt,Scikit-Learn Task,0.06791996955871582,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang-opt/bin/python
python-3.11-lib_llvm-14_bin_clang-opt,DataFrame Generation and Saving - CSV,0.06829452514648438,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang-opt/bin/python
python-3.11-lib_llvm-14_bin_clang-opt,DataFrame Generation and Saving - HDF5,0.06690025329589844,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang-opt/bin/python
python-3.11-lib_llvm-14_bin_clang-opt,DataFrame Generation and Saving - PARQUET,0.06751036643981934,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang-opt/bin/python
